51c592582a84a,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371902552,
51c592582bc07,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371902552,
51c62731e32ec,66.249.75.162,HEAD,http://jamesjwu.com/,1371940657,
51c62732117ae,66.249.75.162,GET,http://jamesjwu.com/,1371940658,
51c64fe739fdb,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371951079,
51c64fe73fc0f,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1371951079,
51c64fe79e44c,66.249.75.162,GET,http://jamesjwu.com/about.html,1371951079,
51c64fe79f5b5,66.249.75.162,GET,http://jamesjwu.com/about.html,1371951079,
51c6849c82e21,92.249.127.111,GET,http://jamesjwu.com/,1371964572,
51c6849ca5a6b,92.249.127.111,GET,http://jamesjwu.com/,1371964572,
51c723f499622,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1372005364,
51c723f4a01ee,66.249.75.142,GET,http://www.jamesjwu.com/robots.txt,1372005364,
51c723f4e69e9,66.249.75.142,GET,http://www.jamesjwu.com/,1372005364,
51c727b537203,75.132.11.76,GET,http://jamesjwu.com/contact,1372006325,
51c727b6d50fd,75.132.11.76,GET,http://jamesjwu.com/favicon.ico,1372006326,
51c727b6da5d6,75.132.11.76,GET,http://jamesjwu.com/favicon.ico,1372006326,
51c727b8864bb,75.132.11.76,GET,http://jamesjwu.com/,1372006328,
51c727b979013,75.132.11.76,GET,http://jamesjwu.com/random,1372006329,
51c727bea6365,75.132.11.76,GET,http://jamesjwu.com/random,1372006334,
51c727bec6f3f,75.132.11.76,POST,http://jamesjwu.com/status,1372006334,
51c727c1818dd,75.132.11.76,GET,http://jamesjwu.com/about,1372006337,
51c7396060387,180.76.5.186,GET,http://www.jamesjwu.com/,1372010848,
51c7800539f8d,66.249.75.142,GET,http://www.jamesjwu.com/,1372028933,
51c780dbe0d93,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1372029147,
51c780dbe26f8,66.249.75.162,GET,http://jamesjwu.com/robots.txt,1372029147,
51c780dc1a902,66.249.75.162,GET,http://jamesjwu.com/,1372029148,
51c7820db924d,66.249.75.162,GET,http://jamesjwu.com/random,1372029453,
51c7825defdb6,66.249.75.142,GET,http://www.jamesjwu.com/random,1372029533,
51c7ea895d6ad,123.125.71.59,GET,http://jamesjwu.com/robots.txt,1372056201,
51c7ea8964d9f,123.125.71.59,GET,http://jamesjwu.com/robots.txt,1372056201,
51c81f839f5f1,66.249.72.162,GET,http://jamesjwu.com/robots.txt,1372069763,
51c81f83a248a,66.249.72.162,GET,http://jamesjwu.com/robots.txt,1372069763,
51c8ab26a5093,178.121.115.142,GET,http://jamesjwu.com/administrator/index.php,1372105510,
51c8ab26adf2d,178.121.115.142,GET,http://jamesjwu.com/administrator/index.php,1372105510,
51c8b30920da3,208.115.111.73,GET,http://www.jamesjwu.com/robots.txt,1372107529,
51c8b30928a06,208.115.111.73,GET,http://www.jamesjwu.com/robots.txt,1372107529,
51c8be860c6f4,208.115.111.73,GET,http://www.jamesjwu.com/about,1372110470,
51c8c8f602494,66.249.72.162,GET,http://jamesjwu.com/robots.txt,1372113142,
51c8c8f606ae1,66.249.72.162,GET,http://jamesjwu.com/robots.txt,1372113142,
51c8c8f63d94e,66.249.72.162,HEAD,http://jamesjwu.com/,1372113142,
51c8c8f65b95f,66.249.72.162,GET,http://jamesjwu.com/,1372113142,
51c91c2fa4f60,66.249.72.142,GET,http://www.jamesjwu.com/robots.txt,1372134447,
51c91c2faa4e1,66.249.72.142,GET,http://www.jamesjwu.com/robots.txt,1372134447,
51c91c2fee970,66.249.72.142,GET,http://www.jamesjwu.com/,1372134447,
51c9619b8bc70,66.249.72.162,GET,http://jamesjwu.com/about,1372152219,
51c9803e15b61,46.229.170.197,GET,http://jamesjwu.com/,1372160062,
51c983480b7cb,157.55.36.39,GET,http://www.jamesjwu.com/robots.txt,1372160840,
51c983480fbca,157.55.36.39,GET,http://www.jamesjwu.com/robots.txt,1372160840,
51c9839a8aa29,157.55.36.39,GET,http://www.jamesjwu.com/,1372160922,
51c986e79dd65,157.55.36.39,GET,http://jamesjwu.com/robots.txt,1372161767,
51c986e7a1ac3,157.55.36.39,GET,http://jamesjwu.com/robots.txt,1372161767,
51c9871ca94a9,157.55.36.39,GET,http://jamesjwu.com/,1372161820,
51c9a4ebb2e31,92.249.127.111,GET,http://jamesjwu.com/,1372169451,
51c9a4ec5aa6b,92.249.127.111,GET,http://jamesjwu.com/,1372169452,
51ca17ea670ca,157.56.93.93,GET,http://www.jamesjwu.com/robots.txt,1372198890,
51ca17ea700cc,157.56.93.93,GET,http://www.jamesjwu.com/robots.txt,1372198890,
51ca185c2c07f,157.56.93.93,GET,http://www.jamesjwu.com/,1372199004,
51ca19610b793,157.56.93.93,GET,http://jamesjwu.com/robots.txt,1372199265,
51ca196110e43,157.56.93.93,GET,http://jamesjwu.com/robots.txt,1372199265,
51ca19c13b926,157.56.93.93,GET,http://jamesjwu.com/,1372199361,
51ca51e7a6843,66.249.72.162,GET,http://jamesjwu.com/robots.txt,1372213735,
51ca51e7a77b4,66.249.72.162,GET,http://jamesjwu.com/robots.txt,1372213735,
51ca51e81ff19,66.249.72.162,HEAD,http://jamesjwu.com/,1372213736,
51ca51e83d933,66.249.72.162,GET,http://jamesjwu.com/,1372213736,
51ca6ca3b6e33,66.249.72.142,GET,http://www.jamesjwu.com/robots.txt,1372220579,
51ca6ca3b7db3,66.249.72.142,GET,http://www.jamesjwu.com/robots.txt,1372220579,
51ca730a86ff0,208.115.111.73,GET,http://jamesjwu.com/robots.txt,1372222218,
51ca730a8a3a0,208.115.111.73,GET,http://jamesjwu.com/robots.txt,1372222218,
51ca7c6d4f0f4,180.76.5.20,GET,http://www.jamesjwu.com/,1372224621,
51ca81b254561,208.115.111.73,GET,http://jamesjwu.com/contact,1372225970,
51cac7577c882,157.56.93.231,GET,http://jamesjwu.com/robots.txt,1372243799,
51cac75782076,157.56.93.231,GET,http://jamesjwu.com/robots.txt,1372243799,
51cac7f4ea28a,157.56.93.231,GET,http://www.jamesjwu.com/robots.txt,1372243956,
51cac7f5115fe,157.56.93.231,GET,http://www.jamesjwu.com/robots.txt,1372243957,
51cac9893a5f4,157.56.93.231,GET,http://jamesjwu.com/,1372244361,
51cacd57d29a0,157.56.93.231,GET,http://www.jamesjwu.com/,1372245335,
51caf3e0a9f8f,66.249.72.162,GET,http://jamesjwu.com/contact,1372255200,
51caf688f207c,157.55.35.99,GET,http://jamesjwu.com/robots.txt,1372255880,
51caf688f30aa,157.55.35.99,GET,http://jamesjwu.com/robots.txt,1372255880,
51caf7d690b5b,157.55.35.99,GET,http://jamesjwu.com/index.html,1372256214,
51caf7d693fef,157.55.35.99,GET,http://jamesjwu.com/index.html,1372256214,
51cb05cc67fe9,157.55.35.99,GET,http://jamesjwu.com/robots.txt,1372259788,
51cb05cc6a6f1,157.55.35.99,GET,http://jamesjwu.com/robots.txt,1372259788,
51cb0641460c7,157.55.35.99,GET,http://jamesjwu.com/about,1372259905,
51cb6bfe4b59f,157.56.93.231,GET,http://jamesjwu.com/robots.txt,1372285950,
51cb6bfe4fffe,157.56.93.231,GET,http://jamesjwu.com/robots.txt,1372285950,
51cb6da6346e6,157.56.93.231,GET,http://jamesjwu.com/,1372286374,
51cb711fd91bb,157.56.93.231,GET,http://www.jamesjwu.com/robots.txt,1372287263,
51cb711fde161,157.56.93.231,GET,http://www.jamesjwu.com/robots.txt,1372287263,
51cb73c23d1c5,157.56.93.231,GET,http://jamesjwu.com/,1372287938,
51cb73ffac818,157.56.93.231,GET,http://www.jamesjwu.com/,1372287999,
51cba2d8107d2,66.249.72.162,GET,http://jamesjwu.com/robots.txt,1372299992,
51cba2d81245b,66.249.72.162,GET,http://jamesjwu.com/robots.txt,1372299992,
51cbcbba861bd,107.217.202.208,GET,http://jamesjwu.com/,1372310458,
51cbcbbbf2ddc,107.217.202.208,GET,http://jamesjwu.com/random,1372310459,
51cbcbbc6fe97,107.217.202.208,GET,http://jamesjwu.com/favicon.ico,1372310460,
51cbcbbc71083,107.217.202.208,GET,http://jamesjwu.com/favicon.ico,1372310460,
